u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05898145257618209,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.05404003006282798,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.0481811109917915,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.04147132386104572,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.03832157265404933,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.036547805322315066,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.050967924119832954,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.053883783529644326,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.0600952987794849,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.04629212830325806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.045309992626886675,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.04617178868685191,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.05536115456692571,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.060842948925023996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.06928521653048121,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.09690825899894859,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.10405624793596739,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.11440654435976638,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W4_zone9_K0_N250_z1to5_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
