u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.10141639763419714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.03315632277882756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.046669885990498663,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.033121806464558465,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.03957579450088593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.04688736910446854,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03815095622130095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.0449296039205395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.05063439157892478,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.09947855381763175,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X1_5zoneonly_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
