u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.032055031283332584,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.028721762596957183,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.033218144492712445,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.042293440490903646,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.035320956316703754,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.030347021395389296,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.04133137431894358,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.03927605282745335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.035112341637569586,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.03286060016625753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.02796402549303854,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.03151672526408884,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.03870788034658472,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.0343802097183876,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.029095035496466776,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.061463859906696484,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.062462707018574794,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.06095975291973064,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.07773765684177271,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.07114336489268205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.07359606772706237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.04920958863090376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.04713077136151381,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.047641743592783184,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07198672886207054,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.07205813198907729,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.07199108072769525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.028697601256756366,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.028567738746599576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X2_uniform_K100_N500_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
