u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03855932255025514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.029742163140497498,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.023920476513139083,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.026375723038238173,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.024155392462577755,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.023060980332808515,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.028022875473331,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.027116385094865268,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.02654526486172374,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.025805388096563055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.024990767820969536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.02458604223789706,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.023684358904438922,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.023063481957840377,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.022584026269579636,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.023175736884527932,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.0222716689935026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.021532983097755858,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.030128621518509265,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.02994879456557137,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.029845176777535082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.028178627252919985,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.02783789222317897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.02754823367397689,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
