u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.02641691938773094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.023520770879777907,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.041611149232048436,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.02896346689568315,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.01675109465732057,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.031392976316492,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03347181024944999,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.019790982339432675,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.02416303978579525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.019947271772410423,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.02635456630090589,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.03697252463641566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.019841601844614247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.023313725854888973,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.03283094722540671,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.021002527788854124,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.020638153489026357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.028742381292291858,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.03248397978665639,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.0393460567092145,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X3_soap_K100_N500_5zoneonly_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
