u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.01744549009446423,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.01891679848469528,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.0206603310335525,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.01819892958574914,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.0188498612146994,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.019732368249587608,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.026995460763504942,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.027054682772415878,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.027722106360484184,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.06841190073003364,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.07238595870473627,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07583170807895119,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.047797241546668444,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.0493274947718753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.0506174548436793,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
