u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.02004223315902514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.025681394675211345,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.03422382234676733,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.03453872276107241,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.02628107100438202,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.022410721066116548,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.04410199913953567,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.03001821381232983,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.02485266443626159,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.025021761284812732,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X4_soap_K100_N500_uniform_default_float64_s2234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
