u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.04968914256376068,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.026646298484643012,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.024391615049127714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.04195694657532964,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.02246889606467313,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.022429515004544435,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.05333882463506705,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.027253616406049258,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.02355677910125486,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.02829667225985829,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.022377273831808125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.028168819860213756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.028040220584995057,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.023346773961860422,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.02540732876018843,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.03327541257892348,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.033168904855494896,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.03131548393203682,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.03362324651092913,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.0358988111377765,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.030322040859879062,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.042992239374789534,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.04143085727904816,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.025472080121262314,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.05231035317424478,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.059718361148047294,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.048159999339872785,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.028332804647747085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03249563299033478,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03293718492149726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.01832715428326463,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.021702340166488553,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.022526701295360902,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.028861036712672705,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.022778262474437712,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.024919719440829942,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.01936563433455324,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.01576217674671418,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.016607968951847026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.014830550568936169,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X5_5zoneonly_K100_N500_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
