u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03225768981905784,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.026054028742155087,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.02509315576851647,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.02908212153089141,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.01796809015334775,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.019180506723639357,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.047976024334084245,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.022271317295260128,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.01697731877407355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.04723527674409916,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.033912699001305245,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.02627303890594863,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.02783486723619304,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.027862773618902693,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.027080660535001834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.033536250244970076,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.032885652059775006,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.033323454409905806,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.05166305899039941,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.03873978106209489,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.03211488092745428,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.031797415516890914,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_X6_soap_K100_N500_5zoneonly_w64_float64_s3234567\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
