model,zones,geometry,combo,mean_rel_l2
"GRF (G01, l=0.05/K=50)",1,homogeneous,0.01,0.04458240879504066
"GRF (G01, l=0.05/K=50)",1,homogeneous,0.03,0.006811068577843809
"GRF (G01, l=0.05/K=50)",1,homogeneous,0.05,0.018313773921256583
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.01;0.01,0.045789203951359346
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.01;0.03,0.03270659399576669
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.01;0.05,0.054450942321615445
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.03;0.01,0.017624770019554137
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.03;0.03,0.008734001441718686
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.03;0.05,0.018426373624328342
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.05;0.01,0.02038162743826514
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.05;0.03,0.01811522516951735
"GRF (G01, l=0.05/K=50)",2,2z_20m,0.05;0.05,0.0201126579239228
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.01;0.01,0.045789203951359235
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.01;0.03,0.0450269650920793
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.01;0.05,0.050958683734217136
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.03;0.01,0.015032602656389399
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.03;0.03,0.00873400144171881
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.03;0.05,0.01907424247535918
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.05;0.01,0.030842643567815603
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.05;0.03,0.016959010946648395
"GRF (G01, l=0.05/K=50)",2,2z_30m,0.05;0.05,0.02011265792392287
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.01;0.01,0.04578920395135928
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.01;0.03,0.048859469178229926
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.01;0.05,0.08039905648948402
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.03;0.01,0.016765123388743856
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.03;0.03,0.008734001441718759
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.03;0.05,0.019753367960502942
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.05;0.01,0.027945810166813367
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.05;0.03,0.02116664793309786
"GRF (G01, l=0.05/K=50)",2,2z_40m,0.05;0.05,0.02011265792392273
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.01;0.01,0.04578920395135934
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.01;0.03,0.04889116940039775
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.01;0.05,0.05524568001334203
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.03;0.01,0.011518933278368221
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.03;0.03,0.008734001441718844
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.03;0.05,0.016364446543722523
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.05;0.01,0.019289353714985115
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.05;0.03,0.01892036484090291
"GRF (G01, l=0.05/K=50)",2,2z_50m,0.05;0.05,0.02011265792392274
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.01;0.01,0.0457892039513593
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.01;0.03,0.04502696509207927
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.01;0.05,0.050958683734217115
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.03;0.01,0.06281735884747541
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.03;0.03,0.04147342239926127
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.03;0.05,0.039054632129901574
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.05;0.01,0.10947634658302645
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.05;0.03,0.081270770394683
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.01;0.05;0.05,0.06753451608161923
"GRF (G01, l=0.05/K=50)",3,3z_15_15_70,0.03;0.01;0.01,0.02024248088380807
