model,zones,n_cases,mean_pct,max_pct,min_pct
"GRF (G01, l=0.05/K=50)",1,3,2.324,4.458,0.681
"GRF (G01, l=0.05/K=50)",2,36,2.842,8.04,0.873
"GRF (G01, l=0.05/K=50)",3,54,3.459,10.948,0.873
"GRF (G01, l=0.05/K=50)",4,81,3.877,11.879,0.873
"GRF (G01, l=0.05/K=50)",5,243,4.359,10.449,0.873
"GRF (G01, l=0.05/K=50)",6,216,3.883,11.886,1.21
"Interface (X3, 5-zone/K=100)",1,3,1.952,3.621,0.85
"Interface (X3, 5-zone/K=100)",2,36,1.912,3.576,0.998
"Interface (X3, 5-zone/K=100)",3,54,1.955,3.793,0.979
"Interface (X3, 5-zone/K=100)",4,81,1.904,3.576,0.995
"Interface (X3, 5-zone/K=100)",5,243,4.197,39.748,0.998
"Interface (X3, 5-zone/K=100)",6,216,5.625,223.295,0.951
