model,zones,geometry,combo,mean_rel_l2
exp_M4_mix100_ell005_K101_N500_default_float64_soap,1,homogeneous,0.01,0.14166450412095927
exp_M4_mix100_ell005_K101_N500_default_float64_soap,1,homogeneous,0.03,0.007614745972001738
exp_M4_mix100_ell005_K101_N500_default_float64_soap,1,homogeneous,0.05,0.024371273542042445
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.01,0.14113866634776703
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.03,0.044873358625945256
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.01;0.05,0.031979856902976125
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.01,0.013056238263200898
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.03,0.00885887464579953
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.03;0.05,0.015734106227674672
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.01,0.027772781564757397
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.03,0.022251709321468038
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_20m,0.05;0.05,0.025208677892839253
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.01,0.14113866634776703
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.03,0.03584087238979976
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.01;0.05,0.054828047285461846
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.01,0.02824730398775176
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.03,0.008858874645799595
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.03;0.05,0.022503121905586534
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.01,0.04892057082058086
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.03,0.017059657401269097
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_30m,0.05;0.05,0.025208677892839305
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.01,0.141138666347767
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.03,0.048693006429427865
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.01;0.05,0.08027619567855719
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.01,0.03945514620472997
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.03,0.008858874645799594
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.03;0.05,0.026409799826291224
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.01,0.029661673124773292
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.03,0.018216898699975764
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_40m,0.05;0.05,0.02520867789283916
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.01,0.1411386663477669
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.03,0.0350271208506228
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.01;0.05,0.061066006920769876
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.01,0.03345599532911531
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.03,0.008858874645799712
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.03;0.05,0.02333532129889528
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.01,0.030097357405789903
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.03,0.02197420192649378
exp_M4_mix100_ell005_K101_N500_default_float64_soap,2,2z_50m,0.05;0.05,0.02520867789283917
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.01,0.1411386663477669
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.03,0.0358408723897997
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.01;0.05,0.05482804728546185
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.01,0.1362145133724018
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.03,0.08341029876658504
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.03;0.05,0.0673873960436388
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.01,0.25274311759933377
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.03,0.20753636780322232
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.01;0.05;0.05,0.19170920054622423
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.01,0.035978751190156685
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.03,0.04815617164591855
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.01;0.05,0.055318782137178446
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.01,0.02824730398775177
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.03,0.008858874645799653
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.03;0.05,0.022503121905586475
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.01,0.09421127060980879
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.03,0.05985544061422378
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.03;0.05;0.05,0.04358002976884912
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.01,0.0916375673390117
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.03,0.07942794954339157
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.01;0.05,0.071148742724143
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.01,0.030010348339859615
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.03,0.03849227321477996
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.03;0.05,0.050031913373207317
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.01,0.048920570820580864
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.03,0.017059657401269135
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_15_15_70,0.05;0.05;0.05,0.02520867789283928
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.01,0.14113866634776712
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.03,0.04869300642942792
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.01;0.05,0.08027619567855714
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.01,0.3036651178144719
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.03,0.04487335862594529
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.03;0.05,0.04737906626809792
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.01,0.4963929824110642
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.03,0.10716402599962689
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.01;0.05;0.05,0.03197985690297609
exp_M4_mix100_ell005_K101_N500_default_float64_soap,3,3z_20_20_60,0.03;0.01;0.01,0.013056238263200936
